-1000;998
-980;975
-960;996
-940;970
-920;1037
-900;1014
-880;964
-860;983
-840;1011
-820;953
-800;1013
-780;985
-760;1016
-740;986
-720;980
-700;1016
-680;1001
-660;1051
-640;995
-620;1033
-600;977
-580;968
-560;989
-540;942
-520;989
-500;990
-480;978
-460;951
-440;991
-420;971
-400;916
-380;1027
-360;1021
-340;1025
-320;975
-300;943
-280;996
-260;1038
-240;1015
-220;1011
-200;1000
-180;1030
-160;1018
-140;1009
-120;1008
-100;973
-80;964
-60;1058
-40;1015
-20;1006
0;910
20;1008
40;1008
60;1019
80;996
100;998
120;1021
140;1053
160;995
180;966
200;991
220;1043
240;1082
260;992
280;1100
300;1056
320;940
340;1041
360;1037
380;971
400;1002
420;929
440;1022
460;987
480;967
500;992
520;933
540;988
560;982
580;1003
600;1040
620;1013
640;1013
660;975
680;957
700;1016
720;1070
740;1062
760;1024
780;1027
800;987
820;1032
840;1006
860;1002
880;974
900;981
920;976
940;1029
960;987
980;1020
