-1000;937
-980;1065
-960;1000
-940;941
-920;1002
-900;1000
-880;975
-860;944
-840;972
-820;1018
-800;1001
-780;992
-760;935
-740;1019
-720;1013
-700;968
-680;956
-660;991
-640;1000
-620;994
-600;993
-580;949
-560;1013
-540;1035
-520;1024
-500;985
-480;1048
-460;1076
-440;1029
-420;952
-400;1016
-380;996
-360;963
-340;1002
-320;1016
-300;1065
-280;969
-260;970
-240;1004
-220;998
-200;1010
-180;1062
-160;988
-140;1009
-120;982
-100;1037
-80;1054
-60;1026
-40;1005
-20;928
0;1074
20;994
40;1013
60;1026
80;1012
100;1004
120;990
140;1022
160;1025
180;1000
200;1001
220;1022
240;996
260;995
280;978
300;995
320;1013
340;963
360;1019
380;1051
400;1031
420;993
440;971
460;955
480;972
500;987
520;980
540;1033
560;1030
580;994
600;1069
620;1001
640;986
660;971
680;999
700;976
720;1064
740;991
760;971
780;1001
800;1034
820;983
840;993
860;982
880;1004
900;1006
920;970
940;963
960;955
980;1015
