-1000;1023
-980;1011
-960;1013
-940;962
-920;984
-900;1060
-880;1043
-860;1040
-840;935
-820;1046
-800;1011
-780;1044
-760;968
-740;1027
-720;1009
-700;982
-680;904
-660;1027
-640;982
-620;985
-600;1051
-580;987
-560;1010
-540;996
-520;984
-500;1021
-480;1033
-460;1038
-440;1032
-420;997
-400;994
-380;956
-360;1014
-340;985
-320;1022
-300;1037
-280;978
-260;980
-240;972
-220;1010
-200;989
-180;1043
-160;1001
-140;998
-120;1031
-100;1025
-80;1008
-60;972
-40;1011
-20;1005
0;1061
20;965
40;999
60;989
80;1067
100;1031
120;955
140;993
160;1021
180;1005
200;960
220;993
240;1020
260;1026
280;996
300;1002
320;1024
340;1079
360;1014
380;950
400;989
420;1015
440;958
460;994
480;1014
500;1031
520;999
540;954
560;961
580;1038
600;938
620;1019
640;937
660;977
680;1015
700;986
720;985
740;982
760;997
780;1024
800;985
820;980
840;1000
860;1007
880;964
900;999
920;965
940;975
960;945
980;981
