-1000;1032
-980;946
-960;952
-940;1005
-920;1004
-900;991
-880;983
-860;972
-840;988
-820;986
-800;1053
-780;1027
-760;1001
-740;993
-720;946
-700;1031
-680;1026
-660;1022
-640;985
-620;997
-600;1069
-580;947
-560;1013
-540;1016
-520;977
-500;958
-480;967
-460;996
-440;1039
-420;1023
-400;977
-380;1003
-360;1013
-340;1019
-320;1041
-300;1018
-280;1066
-260;1027
-240;955
-220;1011
-200;975
-180;991
-160;975
-140;1017
-120;1008
-100;1039
-80;1023
-60;984
-40;1045
-20;973
0;989
20;1009
40;1002
60;1037
80;990
100;1004
120;981
140;922
160;1061
180;1026
200;952
220;992
240;992
260;992
280;1002
300;1022
320;942
340;1024
360;995
380;1003
400;983
420;972
440;996
460;1032
480;1033
500;989
520;986
540;1045
560;1011
580;986
600;966
620;972
640;1012
660;1002
680;993
700;977
720;1006
740;948
760;953
780;1005
800;1012
820;1003
840;1011
860;1056
880;945
900;1012
920;1066
940;1003
960;1005
980;978
