0;945
10;1016
20;988
30;1044
40;1031
50;999
60;970
70;1013
80;1047
90;968
100;973
110;1043
120;1028
130;1046
140;1019
150;999
160;1015
170;959
180;970
190;1047
200;998
210;1024
220;978
230;975
240;961
250;1036
260;1029
270;1018
280;1009
290;973
300;965
310;990
320;977
330;1019
340;1026
350;1024
360;1000
370;1050
380;987
390;1021
400;1030
410;1042
420;1053
430;971
440;982
450;1005
460;1002
470;959
480;966
490;1009
500;985
510;993
520;994
530;1031
540;1010
550;982
560;1023
570;1038
580;960
590;994
600;919
610;979
620;962
630;1000
640;964
650;947
660;954
670;1023
680;1008
690;1017
700;991
710;960
720;1016
730;1000
740;961
750;1044
760;966
770;968
780;986
790;1000
800;945
810;1052
820;999
830;940
840;999
850;1045
860;1012
870;1012
880;982
890;1041
900;971
910;1025
920;973
930;1008
940;973
950;1002
960;1018
970;989
980;1017
990;1123
